offer_id,seq,url
gratka-f-211233,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
gratka-f-211233,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
gratka-f-211233,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
gratka-f-211233,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
gratka-f-211233,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
gratka-f-211233,5,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTYuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
gratka-f-211233,6,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTcuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
gratka-f-211233,7,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTguanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
gratka-f-211233,8,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTkuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
gratka-f-211233,9,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTEwLmpwZyN2PTE3NTQ2NjI3MzY=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
gratka-970489,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvZi9ibjU2MDk4MV9tc185NzA0ODlfMS5qcGcjdj0xXzM4NjUxNTM5MzI=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMS9ibjU2MDk4MV9tc185NzA0ODlfMi5qcGcjdj0xXzM4NjUxNTM5MzM=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMi9ibjU2MDk4MV9tc185NzA0ODlfMy5qcGcjdj0xXzM4NjUxNTM5MzU=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOS9ibjU2MDk4MV9tc185NzA0ODlfNC5qcGcjdj0xXzM4NjUxNTM5Mzc=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMC9ibjU2MDk4MV9tc185NzA0ODlfNS5qcGcjdj0xXzM4NjUxNTM5Mzg=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,5,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMi9ibjU2MDk4MV9tc185NzA0ODlfNi5qcGcjdj0xXzM4NjUxNTM5Mzk=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,6,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOC9ibjU2MDk4MV9tc185NzA0ODlfNy5qcGcjdj0xXzM4NjUxNTM5NDA=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,7,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOS9ibjU2MDk4MV9tc185NzA0ODlfOC5qcGcjdj0xXzM4NjUxNTM5NDM=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,8,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOS9ibjU2MDk4MV9tc185NzA0ODlfOS5qcGcjdj0xXzM4NjUxNTM5NDU=/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,9,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNi9ibjU2MDk4MV9tc185NzA0ODlfMTAuanBnI3Y9MV8zODY1MTUzOTQ2/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,10,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNy9ibjU2MDk4MV9tc185NzA0ODlfMTEuanBnI3Y9MV8zODY1MTUzOTQ3/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,11,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMS9ibjU2MDk4MV9tc185NzA0ODlfMTIuanBnI3Y9MV8zODY1MTUzOTQ4/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,12,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNS9ibjU2MDk4MV9tc185NzA0ODlfMTMuanBnI3Y9MV8zODY1MTUzOTQ5/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,13,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNC9ibjU2MDk4MV9tc185NzA0ODlfMTQuanBnI3Y9MV8zODY1MTUzOTUx/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,14,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNC9ibjU2MDk4MV9tc185NzA0ODlfMTUuanBnI3Y9MV8zODY1MTUzOTUy/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,15,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMS9ibjU2MDk4MV9tc185NzA0ODlfMTYuanBnI3Y9MV8zODY1MTUzOTUz/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,16,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvZS9ibjU2MDk4MV9tc185NzA0ODlfMTcuanBnI3Y9MV8zODY1MTUzOTU0/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,17,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOS9ibjU2MDk4MV9tc185NzA0ODlfMTguanBnI3Y9MV8zODY1MTUzOTU2/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,18,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNy9ibjU2MDk4MV9tc185NzA0ODlfMTkuanBnI3Y9MV8zODY1MTUzOTU3/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,19,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNS9ibjU2MDk4MV9tc185NzA0ODlfMjAuanBnI3Y9MV8zODY1MTUzOTU4/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,20,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNy9ibjU2MDk4MV9tc185NzA0ODlfMjEuanBnI3Y9MV8zODY1MTUzOTYw/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,21,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvYi9ibjU2MDk4MV9tc185NzA0ODlfMjIuanBnI3Y9MV8zODY1MTUzOTYx/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,22,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOC9ibjU2MDk4MV9tc185NzA0ODlfMjMuanBnI3Y9MV8zODY1MTUzOTYz/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,23,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvYy9ibjU2MDk4MV9tc185NzA0ODlfMjQuanBnI3Y9MV8zODY1MTUzOTY0/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-970489,24,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMC9ibjU2MDk4MV9tc185NzA0ODlfMjUuanBnI3Y9MV8zODY1MTUzOTY1/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
gratka-J_5M02,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNjk1X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MjMzOTIwMw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nadmotlawie-apartments-gdansk-115-m.jpg
gratka-J_5M02,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNjk1X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MjMzOTIwMw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nadmotlawie-apartments-gdansk-115-m.jpg
gratka-J_5M02,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNjk1X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MjMzOTIwMw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nadmotlawie-apartments-gdansk-115-m.jpg
gratka-J_5M02,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNjk1X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc2MjMzOTIwMw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nadmotlawie-apartments-gdansk-115-m.jpg
gratka-J_5M02,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNjk1X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc2MjMzOTIwMw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nadmotlawie-apartments-gdansk-115-m.jpg
gratka-f-211232,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
gratka-f-211232,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
gratka-f-211232,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
gratka-f-211232,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
gratka-f-211232,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
gratka-f-211232,5,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTYuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
gratka-f-211232,6,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTcuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
gratka-f-211232,7,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTguanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
gratka-f-211232,8,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTkuanBnI3Y9MTc1NDY2MjczNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
gratka-f-211232,9,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTEwLmpwZyN2PTE3NTQ2NjI3MzY=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
